0.676862045,-10.34447456,0.1
0.678190433,-9.749959024,0.1
0.682839792,-9.35288407,0.1
0.692138509,-8.990909664,0.1
0.68748915,-9.056723192,0.1
0.699444643,-8.863670176,0.1
0.707414972,-8.683779865,0.1
0.728669182,-8.571896867,0.1
0.759222108,-8.48633928,0.1
0.785125676,-8.407363046,0.1
0.815678603,-8.280123558,0.1
0.832283454,-8.22966652,0.1
0.856858634,-8.209922461,0.1
0.885418978,-8.109008384,0.1
0.906673188,-7.979575112,0.1
0.92991998,-7.843560487,0.1
0.943203861,-7.762390468,0.1
0.971100011,-7.65050747,0.1
0.999660355,-7.591275295,0.1
1.019586177,-7.464035807,0.1
1.038183611,-7.338990103,0.1
1.066743955,-7.156906008,0.1
1.084013,-7.066960852,0.1
1.115894315,-6.915589737,0.1
1.147775629,-6.821257013,0.1
1.175007586,-6.755443485,0.1
1.193605019,-6.694017525,0.1
1.208881482,-6.522902351,0.1
1.250061513,-6.448313686,0.1
1.286592186,-6.312299061,0.1
1.318473501,-6.206997415,0.1
1.338399323,-6.075370359,0.1
1.388878071,-5.893286264,0.1
1.408803892,-5.78359705,0.1
1.442013595,-5.698039463,0.1
1.467917163,-5.529118074,0.1
1.489171373,-5.428203997,0.1
1.509097194,-5.32728992,0.1
1.548948837,-5.241732333,0.1
1.564225301,-5.121074198,0.1
1.597435003,-5.050873101,0.1
1.605405332,-4.960927946,0.1
1.62798793,-4.925827397,0.1
1.647913751,-4.87098279,0.1
1.655219886,-4.76348736,0.1
1.665846991,-4.59895354,0.1
1.699720888,-4.471714052,0.1
