0.699589734,-12.41027374,-0.33,0.606081745
0.721414873,-12.42054339,-0.33,0.627906884
0.726573182,-10.58527999,-0.33,0.633065193
0.753953621,-10.40483445,-0.33,0.660445632
0.775381773,-10.22438893,-0.33,0.681873784
0.740064898,-10.21411966,-0.33,0.646556909
0.775381773,-10.10409191,-0.33,0.681873784
0.748398144,-10.10409191,-0.33,0.654890155
0.807921121,-9.992597107,-0.33,0.714413132
0.788873703,-9.922179338,-0.33,0.695365714
0.829745563,-9.812151578,-0.33,0.736237574
0.832523602,-9.621436793,-0.33,0.739015613
0.816253898,-9.611167536,-0.33,0.722745909
0.859506961,-9.611167536,-0.33,0.765998972
0.894823735,-9.501139775,-0.33,0.801315746
0.884109691,-9.310424989,-0.33,0.790601702
0.930140277,-9.270814995,-0.33,0.836632288
0.954743107,-9.200397228,-0.33,0.861235118
0.932917979,-9.090369468,-0.33,0.83940999
0.997995891,-8.999413185,-0.33,0.904487902
1.027757205,-8.889385425,-0.33,0.934249216
0.997995891,-8.8086984,-0.33,0.904487902
1.052359918,-8.67959916,-0.33,0.958851929
1.079343352,-8.488884375,-0.33,0.985835363
1.12021549,-8.528494369,-0.33,1.026707501
1.12021549,-8.317241068,-0.33,1.026707501
