0.677468611,-9.711233903,0.1
0.679227467,-9.572623094,0.1
0.680986322,-9.442165861,0.1
0.688021745,-9.068460248,0.1
0.685383461,-9.205712128,0.1
0.694177739,-8.928490509,0.1
0.699454306,-8.836083303,0.1
0.704730873,-8.719215366,0.1
0.712645723,-8.643115314,0.1
0.723198856,-8.588758134,0.1
0.73375199,-8.547990249,0.1
0.744305123,-8.519452729,0.1
0.754858257,-8.486838421,0.1
0.76541139,-8.458300901,0.1
0.775964524,-8.424327664,0.1
0.786517657,-8.388995497,0.1
0.796543134,-8.347955826,0.1
0.807623924,-8.303382938,0.1
0.818177058,-8.261256124,0.1
0.828730191,-8.230000745,0.1
0.839283325,-8.21505252,0.1
0.849836458,-8.205540014,0.1
0.860389591,-8.18787393,0.1
0.870942725,-8.149823904,0.1
0.881495858,-8.111773878,0.1
0.892048992,-8.056057769,0.1
0.902602125,-7.992188082,0.1
0.913155259,-7.928318395,0.1
0.923708392,-7.867166568,0.1
0.934261526,-7.804655811,0.1
0.944814659,-7.746221842,0.1
0.955367793,-7.702736098,0.1
0.966096812,-7.659793926,0.1
0.97647406,-7.630712834,0.1
0.987027193,-7.607611033,0.1
0.997580327,-7.583150302,0.1
1.00813346,-7.523357404,0.1
1.018686594,-7.458128787,0.1
1.029239727,-7.387464453,0.1
1.039792861,-7.318159049,0.1
1.050345994,-7.247494715,0.1
1.060723242,-7.183625028,0.1
1.071452261,-7.1224732,0.1
1.082005395,-7.065398161,0.1
1.092558528,-7.016476699,0.1
1.103111662,-6.967555237,0.1
1.113664795,-6.918633775,0.1
1.124217929,-6.883301608,0.1
1.134771062,-6.8506873,0.1
1.145324195,-6.820790851,0.1
1.155877329,-6.792253331,0.1
1.166430462,-6.7677926,0.1
1.176983596,-6.74061401,0.1
1.187536729,-6.705281843,0.1
1.197210435,-6.638966083,0.1
1.206884141,-6.538133514,0.1
1.217437274,-6.500083488,0.1
1.227990408,-6.481058475,0.1
1.238543541,-6.462033462,0.1
1.249096675,-6.43893166,0.1
1.259649808,-6.402240564,0.1
1.270730598,-6.361744465,0.1
1.280756075,-6.326140512,0.1
1.291309209,-6.288090486,0.1
1.301862342,-6.252758319,0.1
1.312415476,-6.218785081,0.1
1.322968609,-6.16578683,0.1
1.333521743,-6.095122496,0.1
1.344074876,-6.048918893,0.1
1.35462801,-6.008151008,0.1
1.365181143,-5.971459912,0.1
1.375734276,-5.933409886,0.1
1.38628741,-5.892642,0.1
1.396840543,-5.842361609,0.1
1.407393677,-5.786645499,0.1
1.41794681,-5.754031191,0.1
1.428499944,-5.726852601,0.1
1.439053077,-5.694238293,0.1
1.449606211,-5.639881113,0.1
1.460159344,-5.570575708,0.1
1.470712478,-5.508064951,0.1
1.481265611,-5.459143489,0.1
1.491818745,-5.407504168,0.1
1.502371878,-5.353146988,0.1
1.512925012,-5.312379103,0.1
1.523478145,-5.29335409,0.1
1.534031279,-5.268893359,0.1
1.544584412,-5.245791557,0.1
1.555137546,-5.1832808,0.1
1.565690679,-5.113975395,0.1
1.576243813,-5.089514664,0.1
1.586796946,-5.067771792,0.1
1.59735008,-5.032439625,0.1
1.607903213,-4.954980644,0.1
1.618456347,-4.935955631,0.1
1.62900948,-4.916930618,0.1
1.639562614,-4.888393098,0.1
1.649236319,-4.828871986,0.1
1.657151169,-4.719206375,0.1
1.665945447,-4.603017902,0.1
1.676498581,-4.551378581,0.1
1.687051714,-4.513328555,0.1
1.695845992,-4.480714247,0.1
